size_label,size_bytes,shape,auto_demotions_delta,demotions_per_sec,tiered_keys_final,client_get_p50_us,client_get_p99_us,client_get_p999_us,client_get_samples,cache_hit_ratio_final,eviction_count_delta,storage_used_bytes_final,storage_free_bytes_final
200B,200,STRING,2368,78.93328194512037,2368,24.78,62.91,237.55,6001,0.0,786448,728186880,3566780416
1KiB,1024,STRING,2400,79.99986309890082,2488,25.6,64.45,206.64,6001,0.0,771119,175210496,4119756800
4KiB,4096,STRING,2392,79.73329154775806,108,26.25,72.04,255.9,6001,0.0,735588,100728832,4194238464
16KiB,16384,STRING,2400,79.99994872271188,88,24.72,62.76,195.1,6001,0.0,609433,63078400,4231888896
200B,200,HASH,2376,79.19991561512431,2376,24.14,62.79,236.35,6001,0.0,776913,728186880,3566780416
1KiB,1024,HASH,2400,79.99998010666371,2488,24.37,64.27,168.04,6001,0.0,758339,175210496,4119756800
4KiB,4096,HASH,2392,79.73326059799214,104,24.51,64.61,204.01,6001,0.0,725228,100728832,4194238464
16KiB,16384,HASH,2395,79.83331484925927,88,26.83,70.34,205.59,6001,0.0,538508,63078400,4231888896
200B,200,LIST,2376,79.19989545614871,2376,24.07,60.85,165.43,6001,0.0,794983,728186880,3566780416
1KiB,1024,LIST,2400,79.99996140800958,2488,24.36,61.34,205.71,6001,0.0,773277,175210496,4119756800
4KiB,4096,LIST,2392,79.73328195053489,104,24.24,63.89,161.56,6001,0.0,739927,100728832,4194238464
16KiB,16384,LIST,2394,79.79984362157875,88,23.49,61.29,235.95,6001,0.0,544551,63078400,4231888896
200B,200,ZSET,2336,77.86663585222925,2336,26.4,69.73,235.31,6001,0.0,756482,728186880,3566780416
1KiB,1024,ZSET,2400,79.99994353338948,2480,24.56,60.48,196.23,6001,0.0,750075,175210496,4119756800
4KiB,4096,ZSET,2392,79.73322999109061,1920,26.52,68.41,231.71,6001,0.0,714770,50364416,4244602880
16KiB,16384,ZSET,2399,79.96648362604142,96,23.58,61.98,203.41,6001,0.0,516338,37847040,4257120256
