size_label,size_bytes,shape,auto_demotions_delta,demotions_per_sec,tiered_keys_final,client_get_p50_us,client_get_p99_us,client_get_p999_us,client_get_samples,tick_phase1_p50_us,tick_phase1_p99_us,tick_stall_events_delta,nvme_bytes_per_demote,cache_hit_ratio_final,eviction_count_delta,storage_used_bytes_final,storage_free_bytes_final
200B,200,STRING,2368,78.93325420273692,2368,24.46,62.48,205.46,6001,11,17,0,290214.1,0.0,793933,728186880,3566780416
1KiB,1024,STRING,2400,79.99998132533752,2488,24.21,61.64,242.32,6001,12,16,0,55924.1,0.0,779802,175210496,4119756800
4KiB,4096,STRING,2392,79.73328885012693,104,24.7,66.06,228.71,6001,161,221,0,28055.5,0.0,748494,100728832,4194238464
16KiB,16384,STRING,2400,79.99993657605162,88,24.1,63.26,170.42,6001,30,121,0,17476.3,0.0,611601,63078400,4231888896
64KiB,65536,STRING,0,0.0,0,24.7,68.53,217.68,6001,27,33,0,0.0,0.0,466359,53477376,4241489920
200B,200,HASH,2376,79.19996672809648,2376,24.78,64.15,230.64,6001,13,16,0,289236.9,0.0,772884,728186880,3566780416
1KiB,1024,HASH,2400,79.99997866134883,2488,24.68,67.49,253.99,6001,14,21,0,55924.1,0.0,751326,175210496,4119756800
4KiB,4096,HASH,2392,79.7332960952297,104,25.56,65.83,249.65,6001,156,193,0,28055.5,0.0,719603,100728832,4194238464
16KiB,16384,HASH,2391,79.69992748103817,96,24.45,63.77,243.78,6001,42,154,0,17542.0,0.0,535442,63078400,4231888896
64KiB,65536,HASH,0,0.0,0,23.98,66.08,224.23,6001,25,36,0,0.0,0.0,416834,53477376,4241489920
200B,200,LIST,2368,78.93328335276607,2368,24.19,65.61,241.71,6001,12,15,0,290214.1,0.0,789875,728186880,3566780416
1KiB,1024,LIST,2400,79.99991450675509,2488,24.43,64.65,197.07,6001,13,17,0,55924.1,0.0,767531,175210496,4119756800
4KiB,4096,LIST,2392,79.73327286097125,104,24.88,67.99,271.92,6001,154,213,0,28055.5,0.0,738991,100728832,4194238464
16KiB,16384,LIST,2399,79.96664536623103,88,23.86,63.21,249.64,6001,38,141,0,17483.6,0.0,543555,63078400,4231888896
64KiB,65536,LIST,0,0.0,0,23.75,65.39,160.2,6001,25,33,0,0.0,0.0,425128,53477376,4241489920
200B,200,ZSET,2336,77.86658645888282,2336,24.72,63.36,248.03,6001,12,15,0,294189.6,0.0,754834,728186880,3566780416
1KiB,1024,ZSET,2400,79.99993108273212,2480,25.31,63.91,208.73,6001,12,17,0,55924.1,0.0,748840,175210496,4119756800
4KiB,4096,ZSET,2392,79.73323298905359,1944,25.45,64.84,209.54,6001,15,26,0,14027.8,0.0,713790,50364416,4244602880
16KiB,16384,ZSET,2400,79.99910746594779,96,24.51,62.64,184.95,6001,26,85,0,10485.8,0.0,514669,37847040,4257120256
64KiB,65536,ZSET,2384,79.46660820838588,64,27.59,83.46,315.29,6001,66,94,0,8040.8,0.0,350428,28606464,4266360832
